master-1  | [MASTER] Starting on port 12345
master-1  | [Master] total sync took 0.009087 seconds at img 16799
slaver-1  | [Slaver] Sent weights to master at img 46899
master-1  | [Master] Received weights from slaver at img 16899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.015270, averaging: 0.002957, send: 0.001708 seconds at img 16899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000908, recv: 0.005636 seconds at img 46899
master-1  | [Master] total sync took 0.023527 seconds at img 16899
slaver-1  | [Slaver] total sync took 0.011564 seconds at img 46899
slaver-1  | [Slaver] Sent weights to master at img 46999
master-1  | [Master] Received weights from slaver at img 16999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001035, recv: 0.006749 seconds at img 46999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.008650, averaging: 0.003046, send: 0.001457 seconds at img 16999
master-1  | [Master] total sync took 0.016614 seconds at img 16999
slaver-1  | [Slaver] total sync took 0.012275 seconds at img 46999
slaver-1  | *** Average loss after 47000 images: 0.125847 ***
master-1  | *** Average loss after 17000 images: 0.118872 ***
slaver-1  | *** After 47000 images: 92.40% accuracy ***
master-1  | *** After 17000 images: 92.40% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 47099
master-1  | [Master] Received weights from slaver at img 17099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001121, averaging: 0.003613, send: 0.001405 seconds at img 17099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000517, recv: 0.044301 seconds at img 47099
master-1  | [Master] total sync took 0.010507 seconds at img 17099
slaver-1  | [Slaver] total sync took 0.048319 seconds at img 47099
slaver-1  | [Slaver] Sent weights to master at img 47199
master-1  | [Master] Received weights from slaver at img 17199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001122, averaging: 0.001939, send: 0.001458 seconds at img 17199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000499, recv: 0.016221 seconds at img 47199
master-1  | [Master] total sync took 0.007430 seconds at img 17199
slaver-1  | [Slaver] total sync took 0.019817 seconds at img 47199
master-1  | [Master] Received weights from slaver at img 17299
slaver-1  | [Slaver] Sent weights to master at img 47299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.011312, averaging: 0.002275, send: 0.001290 seconds at img 17299
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] total sync took 0.017728 seconds at img 17299
slaver-1  | [Slaver] send: 0.000867, recv: 0.004404 seconds at img 47299
slaver-1  | [Slaver] total sync took 0.008857 seconds at img 47299
slaver-1  | [Slaver] Sent weights to master at img 47399
master-1  | [Master] Received weights from slaver at img 17399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001307, averaging: 0.003191, send: 0.001605 seconds at img 17399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000597, recv: 0.014305 seconds at img 47399
slaver-1  | [Slaver] total sync took 0.018127 seconds at img 47399
master-1  | [Master] total sync took 0.011331 seconds at img 17399
slaver-1  | [Slaver] Sent weights to master at img 47499
master-1  | [Master] Received weights from slaver at img 17499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000571, recv: 0.021999 seconds at img 47499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000853, averaging: 0.002284, send: 0.001451 seconds at img 17499
master-1  | [Master] total sync took 0.007592 seconds at img 17499
slaver-1  | [Slaver] total sync took 0.026325 seconds at img 47499
slaver-1  | [Slaver] Sent weights to master at img 47599
master-1  | [Master] Received weights from slaver at img 17599
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000698, recv: 0.006125 seconds at img 47599
slaver-1  | [Slaver] total sync took 0.010524 seconds at img 47599
master-1  | [Master] recv: 0.000908, averaging: 0.001832, send: 0.001069 seconds at img 17599
master-1  | [Master] total sync took 0.006276 seconds at img 17599
slaver-1  | [Slaver] Sent weights to master at img 47699
master-1  | [Master] Received weights from slaver at img 17699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000605, recv: 0.013667 seconds at img 47699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001012, averaging: 0.002646, send: 0.001441 seconds at img 17699
master-1  | [Master] total sync took 0.008127 seconds at img 17699
slaver-1  | [Slaver] total sync took 0.017315 seconds at img 47699
slaver-1  | [Slaver] Sent weights to master at img 47799
master-1  | [Master] Received weights from slaver at img 17799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.023302, averaging: 0.002673, send: 0.000972 seconds at img 17799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000755, recv: 0.005958 seconds at img 47799
master-1  | [Master] total sync took 0.030338 seconds at img 17799
slaver-1  | [Slaver] total sync took 0.014984 seconds at img 47799
slaver-1  | [Slaver] Sent weights to master at img 47899
master-1  | [Master] Received weights from slaver at img 17899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000534, recv: 0.013713 seconds at img 47899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001067, averaging: 0.002268, send: 0.001526 seconds at img 17899
slaver-1  | [Slaver] total sync took 0.018269 seconds at img 47899
master-1  | [Master] total sync took 0.010021 seconds at img 17899
master-1  | [Master] Received weights from slaver at img 17999
slaver-1  | [Slaver] Sent weights to master at img 47999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.028094, averaging: 0.002824, send: 0.001227 seconds at img 17999
master-1  | [Master] total sync took 0.035254 seconds at img 17999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000893, recv: 0.004730 seconds at img 47999
slaver-1  | [Slaver] total sync took 0.008413 seconds at img 47999
slaver-1  | *** Average loss after 48000 images: 0.124731 ***
master-1  | *** Average loss after 18000 images: 0.128160 ***
slaver-1  | *** After 48000 images: 93.40% accuracy ***
master-1  | *** After 18000 images: 92.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 48099
master-1  | [Master] Received weights from slaver at img 18099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001092, averaging: 0.002237, send: 0.001437 seconds at img 18099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000585, recv: 0.045783 seconds at img 48099
master-1  | [Master] total sync took 0.007621 seconds at img 18099
slaver-1  | [Slaver] total sync took 0.049221 seconds at img 48099
slaver-1  | [Slaver] Sent weights to master at img 48199
master-1  | [Master] Received weights from slaver at img 18199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000825, averaging: 0.002419, send: 0.001390 seconds at img 18199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000571, recv: 0.071353 seconds at img 48199
master-1  | [Master] total sync took 0.007680 seconds at img 18199
slaver-1  | [Slaver] total sync took 0.075023 seconds at img 48199
slaver-1  | [Slaver] Sent weights to master at img 48299
master-1  | [Master] Received weights from slaver at img 18299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000737, recv: 0.006860 seconds at img 48299
slaver-1  | [Slaver] total sync took 0.010660 seconds at img 48299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001122, averaging: 0.002793, send: 0.001876 seconds at img 18299
master-1  | [Master] total sync took 0.009308 seconds at img 18299
slaver-1  | [Slaver] Sent weights to master at img 48399
master-1  | [Master] Received weights from slaver at img 18399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001387, recv: 0.005596 seconds at img 48399
slaver-1  | [Slaver] total sync took 0.010164 seconds at img 48399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.021758, averaging: 0.003529, send: 0.001915 seconds at img 18399
master-1  | [Master] total sync took 0.031118 seconds at img 18399
slaver-1  | [Slaver] Sent weights to master at img 48499
master-1  | [Master] Received weights from slaver at img 18499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.020296, averaging: 0.002023, send: 0.001280 seconds at img 18499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000912, recv: 0.004013 seconds at img 48499
master-1  | [Master] total sync took 0.026036 seconds at img 18499
slaver-1  | [Slaver] total sync took 0.007364 seconds at img 48499
slaver-1  | [Slaver] Sent weights to master at img 48599
master-1  | [Master] Received weights from slaver at img 18599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.006443, averaging: 0.002674, send: 0.001277 seconds at img 18599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001059, recv: 0.004094 seconds at img 48599
master-1  | [Master] total sync took 0.013946 seconds at img 18599
slaver-1  | [Slaver] total sync took 0.008215 seconds at img 48599
slaver-1  | [Slaver] Sent weights to master at img 48699
master-1  | [Master] Received weights from slaver at img 18699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000852, averaging: 0.002370, send: 0.001636 seconds at img 18699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000637, recv: 0.026419 seconds at img 48699
master-1  | [Master] total sync took 0.008115 seconds at img 18699
slaver-1  | [Slaver] total sync took 0.029607 seconds at img 48699
slaver-1  | [Slaver] Sent weights to master at img 48799
master-1  | [Master] Received weights from slaver at img 18799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.025363, averaging: 0.002368, send: 0.001505 seconds at img 18799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000678, recv: 0.006426 seconds at img 48799
master-1  | [Master] total sync took 0.032525 seconds at img 18799
slaver-1  | [Slaver] total sync took 0.010387 seconds at img 48799
slaver-1  | [Slaver] Sent weights to master at img 48899
master-1  | [Master] Received weights from slaver at img 18899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000703, recv: 0.009195 seconds at img 48899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000845, averaging: 0.001815, send: 0.001133 seconds at img 18899
master-1  | [Master] total sync took 0.007002 seconds at img 18899
slaver-1  | [Slaver] total sync took 0.012740 seconds at img 48899
slaver-1  | [Slaver] Sent weights to master at img 48999
master-1  | [Master] Received weights from slaver at img 18999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.022399, averaging: 0.002533, send: 0.001061 seconds at img 18999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000639, recv: 0.005931 seconds at img 48999
slaver-1  | [Slaver] total sync took 0.008832 seconds at img 48999
master-1  | [Master] total sync took 0.029197 seconds at img 18999
slaver-1  | *** Average loss after 49000 images: 0.104017 ***
master-1  | *** Average loss after 19000 images: 0.085862 ***
slaver-1  | *** After 49000 images: 92.60% accuracy ***
master-1  | *** After 19000 images: 92.90% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 49099
master-1  | [Master] Received weights from slaver at img 19099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000546, recv: 0.055886 seconds at img 49099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000742, averaging: 0.002138, send: 0.001543 seconds at img 19099
slaver-1  | [Slaver] total sync took 0.059317 seconds at img 49099
master-1  | [Master] total sync took 0.007389 seconds at img 19099
slaver-1  | [Slaver] Sent weights to master at img 49199
master-1  | [Master] Received weights from slaver at img 19199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000610, recv: 0.037479 seconds at img 49199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003716, averaging: 0.002966, send: 0.001362 seconds at img 19199
master-1  | [Master] total sync took 0.011150 seconds at img 19199
slaver-1  | [Slaver] total sync took 0.041983 seconds at img 49199
slaver-1  | [Slaver] Sent weights to master at img 49299
master-1  | [Master] Received weights from slaver at img 19299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001425, averaging: 0.002550, send: 0.001279 seconds at img 19299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000526, recv: 0.017426 seconds at img 49299
slaver-1  | [Slaver] total sync took 0.021120 seconds at img 49299
master-1  | [Master] total sync took 0.008775 seconds at img 19299
slaver-1  | [Slaver] Sent weights to master at img 49399
master-1  | [Master] Received weights from slaver at img 19399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002497, averaging: 0.002938, send: 0.001871 seconds at img 19399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000656, recv: 0.009492 seconds at img 49399
slaver-1  | [Slaver] total sync took 0.014788 seconds at img 49399
master-1  | [Master] total sync took 0.011512 seconds at img 19399
slaver-1  | [Slaver] Sent weights to master at img 49499
master-1  | [Master] Received weights from slaver at img 19499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001063, averaging: 0.002782, send: 0.001807 seconds at img 19499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000581, recv: 0.039745 seconds at img 49499
slaver-1  | [Slaver] total sync took 0.043673 seconds at img 49499
master-1  | [Master] total sync took 0.008764 seconds at img 19499
slaver-1  | [Slaver] Sent weights to master at img 49599
master-1  | [Master] Received weights from slaver at img 19599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001076, recv: 0.012639 seconds at img 49599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000847, averaging: 0.002509, send: 0.001450 seconds at img 19599
slaver-1  | [Slaver] total sync took 0.016296 seconds at img 49599
master-1  | [Master] total sync took 0.008030 seconds at img 19599
slaver-1  | [Slaver] Sent weights to master at img 49699
master-1  | [Master] Received weights from slaver at img 19699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000868, recv: 0.006898 seconds at img 49699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.032807, averaging: 0.002947, send: 0.001418 seconds at img 19699
slaver-1  | [Slaver] total sync took 0.011036 seconds at img 49699
master-1  | [Master] total sync took 0.040994 seconds at img 19699
slaver-1  | [Slaver] Sent weights to master at img 49799
master-1  | [Master] Received weights from slaver at img 19799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.032638, averaging: 0.002389, send: 0.001166 seconds at img 19799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000839, recv: 0.006302 seconds at img 49799
slaver-1  | [Slaver] total sync took 0.010348 seconds at img 49799
master-1  | [Master] total sync took 0.039988 seconds at img 19799
slaver-1  | [Slaver] Sent weights to master at img 49899
master-1  | [Master] Received weights from slaver at img 19899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000818, averaging: 0.001734, send: 0.001018 seconds at img 19899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000572, recv: 0.030022 seconds at img 49899
master-1  | [Master] total sync took 0.006413 seconds at img 19899
slaver-1  | [Slaver] total sync took 0.034026 seconds at img 49899
slaver-1  | [Slaver] Sent weights to master at img 49999
master-1  | [Master] Received weights from slaver at img 19999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000600, recv: 0.017886 seconds at img 49999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000927, averaging: 0.002273, send: 0.001316 seconds at img 19999
slaver-1  | [Slaver] total sync took 0.021619 seconds at img 49999
master-1  | [Master] total sync took 0.008539 seconds at img 19999
slaver-1  | *** Average loss after 50000 images: 0.128580 ***
master-1  | *** Average loss after 20000 images: 0.093254 ***
master-1  | *** After 20000 images: 92.70% accuracy ***
slaver-1  | *** After 50000 images: 92.70% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 50099
master-1  | [Master] Received weights from slaver at img 20099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000721, recv: 0.004888 seconds at img 50099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.052430, averaging: 0.002309, send: 0.001671 seconds at img 20099
master-1  | [Master] total sync took 0.059329 seconds at img 20099
slaver-1  | [Slaver] total sync took 0.007885 seconds at img 50099
slaver-1  | [Slaver] Sent weights to master at img 50199
master-1  | [Master] Received weights from slaver at img 20199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000563, recv: 0.013350 seconds at img 50199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001037, averaging: 0.002504, send: 0.001616 seconds at img 20199
slaver-1  | [Slaver] total sync took 0.017087 seconds at img 50199
master-1  | [Master] total sync took 0.008379 seconds at img 20199
slaver-1  | [Slaver] Sent weights to master at img 50299
master-1  | [Master] Received weights from slaver at img 20299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000998, recv: 0.006320 seconds at img 50299
slaver-1  | [Slaver] total sync took 0.011025 seconds at img 50299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001753, averaging: 0.002494, send: 0.001277 seconds at img 20299
master-1  | [Master] total sync took 0.008545 seconds at img 20299
slaver-1  | [Slaver] Sent weights to master at img 50399
master-1  | [Master] Received weights from slaver at img 20399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000505, recv: 0.020321 seconds at img 50399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003182, averaging: 0.003581, send: 0.004396 seconds at img 20399
slaver-1  | [Slaver] total sync took 0.024552 seconds at img 50399
master-1  | [Master] total sync took 0.014683 seconds at img 20399
slaver-1  | [Slaver] Sent weights to master at img 50499
master-1  | [Master] Received weights from slaver at img 20499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000563, recv: 0.039674 seconds at img 50499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001629, averaging: 0.003224, send: 0.001133 seconds at img 20499
master-1  | [Master] total sync took 0.008891 seconds at img 20499
slaver-1  | [Slaver] total sync took 0.044473 seconds at img 50499
slaver-1  | [Slaver] Sent weights to master at img 50599
master-1  | [Master] Received weights from slaver at img 20599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.007102, averaging: 0.002515, send: 0.001447 seconds at img 20599
master-1  | [Master] total sync took 0.015340 seconds at img 20599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001177, recv: 0.005957 seconds at img 50599
slaver-1  | [Slaver] total sync took 0.011926 seconds at img 50599
slaver-1  | [Slaver] Sent weights to master at img 50699
master-1  | [Master] Received weights from slaver at img 20699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001285, recv: 0.022993 seconds at img 50699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001107, averaging: 0.002731, send: 0.002236 seconds at img 20699
slaver-1  | [Slaver] total sync took 0.027105 seconds at img 50699
master-1  | [Master] total sync took 0.013225 seconds at img 20699
slaver-1  | [Slaver] Sent weights to master at img 50799
master-1  | [Master] Received weights from slaver at img 20799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001010, averaging: 0.002370, send: 0.001158 seconds at img 20799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000600, recv: 0.005886 seconds at img 50799
slaver-1  | [Slaver] total sync took 0.008971 seconds at img 50799
master-1  | [Master] total sync took 0.007982 seconds at img 20799
slaver-1  | [Slaver] Sent weights to master at img 50899
master-1  | [Master] Received weights from slaver at img 20899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000868, recv: 0.004414 seconds at img 50899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.016718, averaging: 0.002315, send: 0.001339 seconds at img 20899
slaver-1  | [Slaver] total sync took 0.007867 seconds at img 50899
master-1  | [Master] total sync took 0.023418 seconds at img 20899
slaver-1  | [Slaver] Sent weights to master at img 50999
master-1  | [Master] Received weights from slaver at img 20999
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000548, recv: 0.017748 seconds at img 50999
master-1  | [Master] recv: 0.001036, averaging: 0.002044, send: 0.001276 seconds at img 20999
slaver-1  | [Slaver] total sync took 0.021278 seconds at img 50999
master-1  | [Master] total sync took 0.009424 seconds at img 20999
master-1  | *** Average loss after 21000 images: 0.115088 ***
slaver-1  | *** Average loss after 51000 images: 0.115566 ***
master-1  | *** After 21000 images: 93.60% accuracy ***
slaver-1  | *** After 51000 images: 93.80% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 51099
master-1  | [Master] Received weights from slaver at img 21099
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] send: 0.000720, recv: 0.004580 seconds at img 51099
master-1  | [Master] recv: 0.046684, averaging: 0.002212, send: 0.001288 seconds at img 21099
slaver-1  | [Slaver] total sync took 0.008146 seconds at img 51099
master-1  | [Master] total sync took 0.052933 seconds at img 21099
slaver-1  | [Slaver] Sent weights to master at img 51199
master-1  | [Master] Received weights from slaver at img 21199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000487, recv: 0.030725 seconds at img 51199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000785, averaging: 0.002226, send: 0.001474 seconds at img 21199
slaver-1  | [Slaver] total sync took 0.033951 seconds at img 51199
master-1  | [Master] total sync took 0.007512 seconds at img 21199
slaver-1  | [Slaver] Sent weights to master at img 51299
master-1  | [Master] Received weights from slaver at img 21299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000585, recv: 0.022797 seconds at img 51299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000952, averaging: 0.002307, send: 0.001238 seconds at img 21299
slaver-1  | [Slaver] total sync took 0.025942 seconds at img 51299
master-1  | [Master] total sync took 0.007511 seconds at img 21299
master-1  | [Master] Received weights from slaver at img 21399
slaver-1  | [Slaver] Sent weights to master at img 51399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.004989, averaging: 0.002965, send: 0.001217 seconds at img 21399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000951, recv: 0.004480 seconds at img 51399
slaver-1  | [Slaver] total sync took 0.008437 seconds at img 51399
master-1  | [Master] total sync took 0.012187 seconds at img 21399
slaver-1  | [Slaver] Sent weights to master at img 51499
master-1  | [Master] Received weights from slaver at img 21499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000648, recv: 0.007660 seconds at img 51499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.007152, averaging: 0.002495, send: 0.002275 seconds at img 21499
slaver-1  | [Slaver] total sync took 0.010647 seconds at img 51499
master-1  | [Master] total sync took 0.015595 seconds at img 21499
slaver-1  | [Slaver] Sent weights to master at img 51599
master-1  | [Master] Received weights from slaver at img 21599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000572, recv: 0.047215 seconds at img 51599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001126, averaging: 0.002490, send: 0.002192 seconds at img 21599
slaver-1  | [Slaver] total sync took 0.051257 seconds at img 51599
master-1  | [Master] total sync took 0.009221 seconds at img 21599
slaver-1  | [Slaver] Sent weights to master at img 51699
master-1  | [Master] Received weights from slaver at img 21699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001399, recv: 0.017675 seconds at img 51699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001055, averaging: 0.002744, send: 0.002792 seconds at img 21699
slaver-1  | [Slaver] total sync took 0.022110 seconds at img 51699
master-1  | [Master] total sync took 0.010208 seconds at img 21699
slaver-1  | [Slaver] Sent weights to master at img 51799
master-1  | [Master] Received weights from slaver at img 21799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.004516, recv: 0.014702 seconds at img 51799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003381, averaging: 0.002514, send: 0.002308 seconds at img 21799
slaver-1  | [Slaver] total sync took 0.023079 seconds at img 51799
master-1  | [Master] total sync took 0.011345 seconds at img 21799
slaver-1  | [Slaver] Sent weights to master at img 51899
master-1  | [Master] Received weights from slaver at img 21899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001506, averaging: 0.002602, send: 0.001453 seconds at img 21899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000612, recv: 0.006743 seconds at img 51899
slaver-1  | [Slaver] total sync took 0.010397 seconds at img 51899
master-1  | [Master] total sync took 0.008668 seconds at img 21899
slaver-1  | [Slaver] Sent weights to master at img 51999
master-1  | [Master] Received weights from slaver at img 21999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000824, averaging: 0.001725, send: 0.001029 seconds at img 21999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000531, recv: 0.038132 seconds at img 51999
slaver-1  | [Slaver] total sync took 0.041633 seconds at img 51999
master-1  | [Master] total sync took 0.005776 seconds at img 21999
master-1  | *** Average loss after 22000 images: 0.084333 ***
slaver-1  | *** Average loss after 52000 images: 0.089049 ***
slaver-1  | *** After 52000 images: 93.70% accuracy ***
master-1  | *** After 22000 images: 93.70% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 52099
master-1  | [Master] Received weights from slaver at img 22099
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000525, recv: 0.071854 seconds at img 52099
master-1  | [Master] recv: 0.004881, averaging: 0.006589, send: 0.002078 seconds at img 22099
master-1  | [Master] total sync took 0.016949 seconds at img 22099
slaver-1  | [Slaver] total sync took 0.075870 seconds at img 52099
slaver-1  | [Slaver] Sent weights to master at img 52199
master-1  | [Master] Received weights from slaver at img 22199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000931, averaging: 0.002687, send: 0.001924 seconds at img 22199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000590, recv: 0.050137 seconds at img 52199
master-1  | [Master] total sync took 0.008640 seconds at img 22199
slaver-1  | [Slaver] total sync took 0.053211 seconds at img 52199
slaver-1  | [Slaver] Sent weights to master at img 52299
master-1  | [Master] Received weights from slaver at img 22299
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001351, averaging: 0.002047, send: 0.001108 seconds at img 22299
slaver-1  | [Slaver] send: 0.001048, recv: 0.003378 seconds at img 52299
slaver-1  | [Slaver] total sync took 0.007506 seconds at img 52299
master-1  | [Master] total sync took 0.007371 seconds at img 22299
slaver-1  | [Slaver] Sent weights to master at img 52399
master-1  | [Master] Received weights from slaver at img 22399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000974, averaging: 0.001678, send: 0.000969 seconds at img 22399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000760, recv: 0.045898 seconds at img 52399
slaver-1  | [Slaver] total sync took 0.049312 seconds at img 52399
master-1  | [Master] total sync took 0.006223 seconds at img 22399
